institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
100% RE IPP GmbH & Co KG,4.6,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating it is a corporation based in Germany.,5
123Venture SA,18.55,0.9,Private,Funds,Venture Capital Funds,France,France,Private,Funds,Venture Capital Funds,France,France,match,match,match,match,match,"The institution is identified as 123Venture SA, which is classified as a private venture capital fund based in France, with multiple sources confirming its private status and investment focus.",5
127 Energy LLC,3.75,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"The institution is identified as a private company focused on renewable energy projects, with a clear presence in the United States.",5
360 Energy SA,3.27,0.9,Private,Corporation,Corporate,Argentina,Argentina,Private,Corporation,Renewable Energy,Argentina,Argentina,match,match,mismatch,match,match,"The institution is identified as a private company involved in renewable energy, specifically solar power, with operations in Argentina.",5
3D Energies,3.52,0.9,Private,Corporation,Corporate,France,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,match,match,"The institution 3D Energies is identified as a private corporation based in France, specializing in renewable energy, with clear references to its operations and headquarters.",5
3G Energy Corp,2.88,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,"The institution is identified as a private corporation specializing in renewable energy, with headquarters in Canada. Multiple sources confirm its private status and operational focus.",5
3i Infrastructure PLC,3.62,0.9,Private,Funds,Infrastructure Funds,Jersey,Jersey,Private,Corporation,Infrastructure Fund,Jersey,Jersey,match,mismatch,mismatch,match,match,"The institution is identified as a closed-ended investment company based in Jersey, which aligns with the classification of a private corporation focused on infrastructure investment.",5
3S Kale Enerji,3.15,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,"The institution is identified as a private holding company involved in energy, construction, and real estate, with its headquarters in Turkey.",5
3U Holding AG,3.73,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,"The search results consistently indicate that 3U Holding AG is a private corporation based in Germany, with no evidence suggesting it is a public entity.",5
401 Energy Ltd,2.94,0.9,Private,Corporation,Corporate,Nigeria,Nigeria,Private,Corporation,Corporate,Canada,Canada,match,match,match,mismatch,mismatch,"The search results consistently identify 401 Energy Ltd as a private corporation based in Canada, with no indications of it being a government entity.",5
