institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
100% RE IPP GmbH & Co KG,3.65,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporate,Germany,Germany,match,match,match,match,match,Used suffix detection (Private). The institution is identified as a private company based on suffix analysis and corroborated by multiple sources indicating its corporate status and location in Germany.,5
123Venture SA,3.73,0.9,Private,Funds,Venture Capital Funds,France,France,Private,Funds,Venture Capital Funds,France,France,match,match,match,match,match,"Used suffix detection (Private). The search results indicate that 123Venture SA is a private venture capital fund based in France, with consistent references to its investment focus and corporate structure.",5
127 Energy LLC,4.44,0.9,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private company focused on renewable energy projects, with clear information about its operations and location in the United States.",5
174 Power Global Corp,4.29,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"Used suffix detection (Private). The search results consistently identify 174 Power Global Corp as a private corporation based in the United States, specializing in renewable energy, particularly solar energy.",5
1st Source Bank,4.3,0.9,Private,Commercial FI,Commercial Bank,United States of America,United States of America,Private,Commercial FI,Commercial Bank,United States of America,United States of America,match,match,match,match,match,"1st Source Bank is a commercial bank headquartered in South Bend, Indiana, and the information indicates it is a privately held financial institution.",5
1st Source Corp,3.51,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Commercial Bank,United States of America,United States of America,match,match,mismatch,match,match,Used suffix detection (Private). The search results consistently indicate that 1st Source Corp is a privately held corporation and a bank holding company based in the United States.,5
2-B Energy BV,3.18,0.9,Private,Corporation,,Netherlands,Netherlands,Private,Corporation,Renewable Energy,Netherlands,Netherlands,match,match,no_actual,match,match,"Used suffix detection (Private). The institution is identified as a private company based in the Netherlands, specializing in renewable energy equipment. Multiple sources confirm its private status and operational details.",5
360 Energy SA,2.73,0.9,Private,Corporation,Corporate,Argentina,Argentina,Private,Corporation,Renewable Energy,Argentina,Argentina,match,match,mismatch,match,match,"Used suffix detection (Private). The search results consistently indicate that 360 Energy SA is a privately held corporation based in Argentina, specializing in renewable energy solutions.",5
3D Energies,3.62,0.9,Private,Corporation,Corporate,France,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,match,match,"3D Energies is identified as a private renewable energy company based in France, with clear information from multiple sources confirming its status and operations.",5
3G Energy Corp,2.59,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,"Used suffix detection (Private). The search results consistently identify 3G Energy Corp as a private renewable energy company based in Canada, with no indications of it being a government entity.",5
