institution_name,lookup_time_seconds,confidence_score,actual_type1,actual_type2,actual_type3,actual_country_parent,actual_country_sub,predicted_type1,predicted_type2,predicted_type3,predicted_country_parent,predicted_country_sub,type1_match,type2_match,type3_match,country_parent_match,country_sub_match,reasoning,num_sources
100% RE IPP GmbH & Co KG,4.62,1.0,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporation,Germany,,match,match,mismatch,match,no_prediction,The institution is classified as private based on suffix analysis and is identified as a corporation based on the search results indicating it is a company.,5
360 Energy SA,3.47,0.9,Private,Corporation,Corporate,Argentina,Argentina,Private,Corporation,Renewable Energy,Argentina,Argentina,match,match,mismatch,match,match,"The institution is identified as a private company involved in renewable energy, specifically solar power, and is headquartered in Argentina.",5
3D Energies,3.83,0.9,Private,Corporation,Corporate,France,France,Private,Corporation,Renewable Energy,France,France,match,match,mismatch,match,match,"3D Energies is identified as a private corporation based in France, specializing in renewable energy.",5
3G Energy Corp,3.96,0.9,Private,Corporation,,Canada,Canada,Private,Corporation,Renewable Energy,Canada,Canada,match,match,no_actual,match,match,"The institution is identified as a private corporation specializing in renewable energy, with multiple sources confirming its operations in Canada.",5
3i Infrastructure PLC,3.32,0.9,Private,Funds,Infrastructure Funds,Jersey,Jersey,Private,Funds,Infrastructure Funds,Jersey,Jersey,match,match,match,match,match,"3i Infrastructure PLC is classified as a private investment company based in Jersey, focusing on infrastructure investments.",5
3S Kale Enerji,4.7,0.9,Private,Corporation,,Turkey,Turkey,Private,Corporation,Energy,Turkey,Turkey,match,match,no_actual,match,match,"3S Kale Enerji is identified as a privately held company operating in the energy sector in Turkey, based on multiple sources.",5
3U Holding AG,3.26,1.0,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Corporation,Germany,,match,match,mismatch,match,no_prediction,3U Holding AG is identified as a private corporation based on multiple sources indicating its status as a privately held company headquartered in Germany.,5
401 Energy Ltd,4.59,0.9,Private,Corporation,Corporate,Nigeria,Nigeria,Private,Corporation,Corporation,Canada,,match,match,mismatch,mismatch,no_prediction,"The institution is identified as '401 Energy Ltd', which is a private corporation based in Canada, as indicated by multiple sources.",5
510nano Inc,3.06,1.0,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as a private company specializing in renewable energy, based in the United States.",5
123Venture SA,3.5,0.9,Private,Funds,Venture Capital Funds,France,France,Private,Funds,Venture Capital Funds,France,France,match,match,match,match,match,"The institution is identified as 123Venture SA, which is a private venture capital fund based in France.",5
127 Energy LLC,3.28,1.0,Private,Corporation,,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,no_actual,match,match,"127 Energy LLC is identified as a privately held company focused on renewable energy projects, based in Napa, California, USA.",5
77 Bank Ltd,3.88,0.9,Private,Commercial FI,Commercial Bank,Japan,Japan,Private,Corporation,Commercial Bank,Japan,,match,mismatch,match,match,no_prediction,77 Bank Ltd is identified as a private entity based on suffix analysis and corroborated by multiple sources indicating it is a commercial bank operating in Japan.,5
7C Solarparken AG,3.2,0.9,Private,Corporation,Corporate,Germany,Germany,Private,Corporation,Utility,Germany,,match,match,mismatch,match,no_prediction,The institution is identified as a private company based on suffix analysis and confirmed by multiple sources indicating it operates as a corporation in the solar energy sector in Germany.,5
7x7 Energie GmbH,3.14,0.9,Private,Corporation,,Germany,Germany,Private,Corporation,Corporation,Germany,,match,match,no_actual,match,no_prediction,"The institution is identified as '7x7 Energie GmbH', which is a private limited liability company based in Germany, indicating it is a private corporation.",3
8minutenergy Renewables LLC,3.49,1.0,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as 8minutenergy Renewables LLC, which is a privately held company based in the United States.",5
8point3 Energy Partners LP,3.25,0.9,Private,Corporation,Corporate,United States of America,United States of America,Private,Corporation,Renewable Energy,United States of America,United States of America,match,match,mismatch,match,match,"The institution is identified as a private limited partnership based in the United States, specializing in solar energy projects.",5
